candidate,z5d_score,distance_to_p,distance_to_q,percent_from_sqrt
34144627883694447593372910582368878446160720189723,-5.620115929352971,3830600053249226329435962173076749408404816448476,5950063067226433437310824710392589943054179534338,-12.495829096958468
34146796522172118777201484349928824845705333764195,-5.620116785944667,3828431414771555145607388405516803008860202874004,5947894428748762253482250942832643543509565959866,-12.490271417061546
34147088755773282311081233390046438351271308022147,-5.620116901369986,3828139181170391611727639365399189503294228616052,5947602195147598719602501902715030037943591701914,-12.4895224951794
34148251646194488885799162028464582875043086873109,-5.620117360674173,3826976290749185037009710726981044979522449765090,5946439304726392144884573264296885514171812850952,-12.486542296873964
34149252201239572835572223930610118239468717794785,-5.620117755848513,3825975735704101087236648824835509615096818843414,5945438749681308195111511362151350149746181929276,-12.48397812367632
34150846062104186879165652788155808822875591478043,-5.6201183853279355,3824381874839487043643219967289819031689945160156,5943844888816694151518082504605659566339308246018,-12.479893455541468
34151788919907546500523455136107697163151133924145,-5.620118757686271,3823439017036127422285417619337930691414402714054,5942902031013334530160280156653771226063765799916,-12.477477145993639
34152028017495111807801399213575858747410927839385,-5.620118852110294,3823199919448562115007473541869769107154608798814,5942662933425769222882336079185609641803971884676,-12.476864398470482
34152410789676073276453843938348895388656192151525,-5.620119003272664,3822817147267600646355028817096732465909344486674,5942280161244807754229891354412573000558707572536,-12.475883448774564
34153234374011541806592233753368335206497403681895,-5.620119328512455,3821993562932132116216639002077292648068132956304,5941456576909339224091501539393133182717496042166,-12.473772807396676
34155485638299086370367037421133620182189023766331,-5.620120217513729,3819742298644587552441835334312007672376512871868,5939205312621794660316697871627848207025875957730,-12.468003378143084
34156517417861147823416553135331199077758872967033,-5.620120624933211,3818710519082526099392319620114428776806663671166,5938173533059733207267182157430269311456026757028,-12.465359184290966
34156677507143497243310600938050249510887961453153,-5.620120688146661,3818550429800176679498271817395378343677575185046,5938013443777383787373134354711218878326938270908,-12.464948915361688
34157563406935424569844449627947843485808959867847,-5.620121037950956,3817664530008249352964423127497784368756576770352,5937127543985456460839285664813624903405939856214,-12.462678575000686
34157839480213789552729245613581529359511000187811,-5.62012114695873,3817388456729884370079627141864098495054536450388,5936851470707091477954489679179939029703899536250,-12.461971067998
34158330037287712208327293762562454554055089268239,-5.620121340653426,3816897899655961714481578992883173300510447369960,5936360913633168822356441530199013835159810455822,-12.46071389248622
34158915676525217978666369048512818417091796212845,-5.620121571887302,3816312260418455944142503706932809437473740425354,5935775274395663052017366244248649972123103511216,-12.459213045087889
34161193233860871389404735439205908630713780060375,-5.620122471120381,3814034703082802533404137316239719223851756577824,5933497717060009641278999853555559758501119663686,-12.453376233305391
34163174037643545399403301327290846990034739160417,-5.620123253139087,3812053899300128523405571428154780864530797477782,5931516913277335631280433965470621399180160563644,-12.448299926914972
34164444967919961706611698480594310831771461098633,-5.620123754876616,3810782969023712216197174274851317022794075539566,5930245983000919324072036812167157557443438625428,-12.44504284938898
34165107076709511423342300027212661995035816045523,-5.620124016256304,3810120860234162499466572728232965859529720592676,5929583874211369607341435265548806394179083678538,-12.44334602958838
34166011401239829866477391150067255610700507590985,-5.62012437324689,3809216535703844056331481605378372243865029047214,5928679549681051164206344142694212778514392133076,-12.441028471215146
34168121984231637488987687519858406201826805199835,-5.620125206382276,3807105952712036433821185235587221652738731438364,5926568966689243541696047772903062187388094524226,-12.43561957305848
34168475438657314904927117737401795626157376297067,-5.620125345900454,3806752498286359017881755018043832228408160341132,5926215512263566125756617555359672763057523426994,-12.434713757462061
34168911283846093990293354203793181167368642840333,-5.620125517938528,3806316653097579932515518551652446687196893797866,5925779667074787040390381088968287221846256883728,-12.433596794875266
34169611549925629371811680202340645353763512729085,-5.620125794344951,3805616387018044550997192553104982500802023909114,5925079400995251658872055090420823035451386994976,-12.431802187450929
34169682955255618877191781366767296144261033222237,-5.620125822529477,3805544981688055045617091388678331710304503415962,5925007995665262153491953925994172244953866501824,-12.431619193387556
34171952313292668343006708195652466737549915336743,-5.620126718240946,3803275623651005579802164559793161117015621301456,5922738637628212687677027097109001651664984387318,-12.42580339436375
34172400186834056448990262205550034877703877948275,-5.620126895008733,3802827750109617473818610549895592976861658689924,5922290764086824581693473087211433511511021775786,-12.424655606107219
34172528766305593560135311039245822560961807576461,-5.6201269457563505,3802699170638080362673561716199805293603729061738,5922162184615287470548424253515645828253092147600,-12.424326088969403
34172729429336508928110720276795296766840363678913,-5.620127024953453,3802498507607164994698152478650331087725172959286,5921961521584372102573015015966171622374536045148,-12.423811839635338
34172738928307795286926461903883815487011437246311,-5.620127028702467,3802489008635878635882410851561812367554099391888,5921952022613085743757273388877652902203462477750,-12.423787496139497
34174146294883547701544443822884247702856722466477,-5.620127584144493,3801081642060126221264428932561380151708814171722,5920544656037333329139291469877220686358177257584,-12.420180766384311
34174750452535006659149444189796428205848536829237,-5.6201278225788895,3800477484408667263659428565649199648716999808962,5919940498385874371534291102965040183366362894824,-12.418632460906633
34177402846788318716779730775132559660366903482051,-5.620128869311749,3797825090155355206029141980313068194198633156148,5917288104132562313904004517628908728847996242010,-12.41183503553024
34177504949730268652879109531360044623339254727919,-5.62012890960371,3797722987213405269929763224085583231226281910280,5917186001190612377804625761401423765875644996142,-12.411573371138626
34178699503161434427321881317133585495476832135123,-5.620129380990521,3796528433782239495486991438312042359088704503076,5915991447759446603361853975627882893738067588938,-12.408512028430497
34179802127024922930810038682755954479005472814449,-5.62012981608596,3795425809918750991998834072689673375560063823750,5914888823895958099873696610005513910209426909612,-12.405686278291379
34180236008148941858423246505442538281220516164999,-5.620129987291599,3794991928794732064385626250003089573345020473200,5914454942771939172260488787318930107994383559062,-12.40457434911303
34181777736985333374179785139593048557854141794259,-5.620130595626397,3793450199958340548629087615852579296711394843940,5912913213935547656503950153168419831360757929802,-12.400623282372889
34184566164836707836257983381270226426505788199377,-5.620131695813024,3790661772106966086550889374175401428059748438822,5910124786084173194425751911491241962709111524684,-12.393477236790298
34185634714212158277381023419172707123868446297567,-5.620132117389976,3789593222731515645427849336272920730697090340632,5909056236708722753302711873588761265346453426494,-12.390738811071142
34187183084512042716089983036486293740900448805655,-5.6201327282480955,3788044852431631206718889718959334113665087832544,5907507866408838314593752256275174648314450918406,-12.386770723915417
34188141611987936845533340986171746677116085241317,-5.620133106389334,3787086324955737077275531769273881177449451396882,5906549338932944185150394306589721712098814482744,-12.384314256902462
